id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"8122100595","20140627T000000",212700,2,1,940,5040,1,0,0,3,7,940,0,1926,0,"98126",47.5375,-122.374,940,5040
"0808300460","20140811T000000",415000,4,2.5,2230,5743,2,0,0,3,7,2230,0,2002,0,"98019",47.7245,-121.957,2490,6300
"6384300020","20140623T000000",494000,4,2.5,1830,7345,1,0,0,4,8,1540,290,1973,0,"98177",47.7741,-122.373,1990,7700
"5127000430","20141201T000000",320000,4,1.75,1730,9520,1,0,0,4,7,1730,0,1971,0,"98059",47.4756,-122.157,1550,11211
"2815600305","20150422T000000",695000,3,2,2560,6800,1,0,1,4,8,1380,1180,1952,0,"98136",47.5506,-122.395,1780,6800
"2426049174","20141029T000000",481500,3,2.25,1840,10500,2,0,0,3,7,1840,0,1993,0,"98034",47.7326,-122.234,1840,7374
"5569700020","20140730T000000",795000,4,2.5,3230,19193,1,0,3,4,8,2000,1230,1973,0,"98075",47.5755,-122.07,3230,13420
"2698200010","20150513T000000",165000,3,1,1380,7334,1,0,0,3,7,980,400,1981,0,"98055",47.4339,-122.192,1910,7859
"1337800284","20140827T000000",950000,3,2,2250,2975,2,0,0,4,9,1880,370,1905,0,"98112",47.6289,-122.309,2690,4800
"0624110050","20140604T000000",760000,4,2.75,3370,12447,2,0,0,3,10,3370,0,1991,0,"98077",47.7309,-122.058,3700,13129
"9512500460","20140711T000000",525000,3,1.5,1560,9350,1,0,0,4,7,1220,340,1969,0,"98052",47.6729,-122.148,1870,8671
"7760400420","20140718T000000",255000,3,2,1590,8670,1,0,0,3,7,1590,0,1994,0,"98042",47.3725,-122.073,1590,9253
"8563000470","20140723T000000",585000,4,2.5,1860,8117,1,0,0,4,8,1460,400,1966,0,"98008",47.6228,-122.104,2040,8199
"1931300425","20140908T000000",539000,3,2.5,2170,3200,1.5,0,0,5,7,1280,890,1923,0,"98103",47.6543,-122.347,1180,1224
"1839910470","20150408T000000",450000,3,1.75,1540,7490,1,0,0,5,7,1540,0,1971,0,"98034",47.7222,-122.177,1270,7350
"7211402115","20140902T000000",230000,3,1,1120,7500,1,0,0,3,7,1120,0,1965,0,"98146",47.5112,-122.359,1120,5000
"2607720420","20150120T000000",445000,3,2.5,2250,9608,2,0,0,3,8,2250,0,1994,0,"98045",47.4865,-121.802,2020,9834
"7796100080","20140520T000000",925000,4,2.25,2260,41984,1,0,0,4,9,2260,0,1967,0,"98033",47.6622,-122.171,2650,37318
"7971300020","20150331T000000",800000,5,2,2960,10960,1,0,0,4,7,1500,1460,1957,0,"98005",47.6162,-122.174,2160,10960
"2071700010","20141119T000000",340000,3,2.25,2580,7434,1,0,0,3,7,1630,950,1963,0,"98133",47.7446,-122.332,1920,7737
"0126059242","20141119T000000",550000,3,1.75,1880,45738,1,0,0,4,8,1410,470,1980,0,"98072",47.7662,-122.114,2340,38556
"3830210020","20140729T000000",168000,3,1,1200,7210,1,0,0,4,6,1200,0,1977,0,"98030",47.3729,-122.183,1200,7650
"1774200190","20150428T000000",580000,3,2.75,2660,32757,1,0,0,4,8,2660,0,1975,0,"98077",47.7649,-122.098,2720,35191
"3715500170","20140623T000000",442500,3,1.75,1600,10280,1,0,0,3,7,1050,550,1977,0,"98034",47.725,-122.174,1590,8100
"5608000630","20141103T000000",1515000,4,4,4500,11795,2,0,0,3,12,4500,0,1991,0,"98027",47.5533,-122.098,3930,11576
"0475001235","20140808T000000",870000,5,4,3400,5000,2,0,0,3,8,2320,1080,1900,2013,"98107",47.6655,-122.363,1910,5000
"0225039049","20140908T000000",590000,2,1,1530,6450,1,0,0,4,7,1530,0,1920,0,"98117",47.6833,-122.398,1530,5000
"2922702965","20150115T000000",703300,3,2,1980,3525,1.5,0,0,4,8,1590,390,1932,0,"98117",47.6847,-122.368,1760,3760
"7338200170","20150422T000000",600000,4,2.5,2710,35009,2,0,2,3,9,2710,0,1992,0,"98045",47.4815,-121.714,2330,35040
"3391500050","20140703T000000",1875000,4,3.25,3930,10929,2,0,0,3,10,3930,0,2006,0,"98004",47.6259,-122.194,1780,9999
"9269750460","20140519T000000",247000,3,2.25,1580,7941,2,0,0,4,7,1580,0,1986,0,"98023",47.2843,-122.357,1730,8051
"9264940130","20141028T000000",350000,4,2.25,2390,13002,2,0,0,3,8,2390,0,1987,0,"98023",47.3111,-122.35,2450,11200
"6163901381","20141204T000000",295000,3,1,1000,8320,1,0,0,5,6,1000,0,1951,0,"98155",47.7548,-122.316,1090,8450
"1025059181","20140722T000000",480000,3,2,1580,7400,1,0,0,3,7,1050,530,1977,0,"98052",47.6715,-122.162,1560,7458
"6819100345","20150325T000000",700000,4,1.75,2360,6000,1,0,0,3,7,1280,1080,1955,0,"98109",47.6465,-122.357,1700,3460
"6679000130","20150209T000000",275000,3,2.5,1560,4244,2,0,0,3,7,1560,0,2002,0,"98038",47.3834,-122.027,1670,4251
"5702450250","20140717T000000",340000,3,2,1410,10015,1,0,3,3,6,1410,0,1993,0,"98045",47.4948,-121.776,1570,10485
"1124000050","20140729T000000",461000,4,1,1260,8505,1.5,0,0,5,7,1260,0,1951,0,"98177",47.7181,-122.371,1480,8100
"0525069099","20141022T000000",685000,3,2.5,2320,219978,2,0,0,4,8,2320,0,1993,0,"98053",47.6847,-122.064,2340,88862
"7558300170","20141212T000000",439000,3,2.25,1830,13477,1,0,3,4,7,1170,660,1981,0,"98034",47.7243,-122.21,1960,11344
"4019300480","20141111T000000",502700,4,3.5,2710,14016,2,0,0,4,8,2710,0,1968,0,"98155",47.7601,-122.286,1590,27903
"3579000010","20140814T000000",428040,3,2.5,2150,9266,2,0,0,3,8,2150,0,1988,0,"98028",47.7445,-122.248,2150,12550
"3882320010","20141126T000000",565000,4,2.5,2520,13156,1,0,0,3,8,1520,1000,1979,0,"98052",47.6558,-122.135,2050,10940
"9408300380","20140609T000000",605000,3,2.5,2670,47480,2,0,3,3,9,2670,0,1981,0,"98072",47.7443,-122.114,2760,42800
"1021049022","20140520T000000",415000,2,1,1050,60113,1,0,0,4,7,1050,0,1943,0,"98001",47.3226,-122.287,1380,27442
"9414610010","20140617T000000",430000,3,2,1730,9000,1,0,0,3,8,1370,360,1978,0,"98027",47.5202,-122.047,2390,10000
"2546500020","20140618T000000",295000,3,2,1380,8682,1,0,0,4,7,1380,0,1966,0,"98148",47.4238,-122.322,1410,10594
"1898900280","20140919T000000",340000,4,3,2380,20277,1,0,0,3,8,1500,880,1999,0,"98023",47.3046,-122.392,2370,15440
"1523059180","20140923T000000",354900,3,1,1720,16552,1,0,0,4,7,1720,0,1971,0,"98059",47.4772,-122.153,1550,15457
"8944360290","20150413T000000",477000,3,2.5,1740,4960,2,0,0,3,8,1740,0,1992,0,"98029",47.5772,-121.998,1740,5021
"1454100005","20140806T000000",350000,3,1,1370,8162,1.5,0,0,3,6,1370,0,1949,0,"98125",47.7263,-122.289,1560,8250
"0104540840","20141203T000000",240000,3,2.25,1460,5818,1,0,0,3,7,1140,320,1986,0,"98023",47.3113,-122.358,1490,6031
"8691350130","20150204T000000",715000,4,2.5,2927,12171,2,0,0,3,10,2927,0,1998,0,"98075",47.5948,-121.983,2967,12166
"4232901990","20140516T000000",605000,2,1,910,3600,1,0,0,4,7,910,0,1909,0,"98119",47.6341,-122.361,1720,3600
"1175000073","20140606T000000",500000,4,1,1720,4011,1.5,0,0,4,7,1720,0,1904,0,"98107",47.6719,-122.396,1580,3784
"2826079145","20140814T000000",655000,5,2.5,2560,46786,2,0,0,3,8,2560,0,1995,0,"98019",47.7125,-121.915,2430,46929
"5137000170","20141217T000000",352500,4,2.5,2100,10750,1,0,2,4,8,2100,0,1967,0,"98023",47.3338,-122.337,2310,10425
"9433000460","20141007T000000",779950,4,2.75,2990,4298,2,0,0,3,9,2990,0,2014,0,"98052",47.7101,-122.108,2990,4837
"6127010670","20140728T000000",627000,5,3.25,3570,5425,2,0,0,3,7,3570,0,2005,0,"98075",47.5933,-122.007,2690,5347
"5104511630","20140812T000000",444000,4,3,2800,7198,2,0,0,3,8,2800,0,2002,0,"98038",47.3538,-122.013,3610,7845
"1774000780","20150105T000000",469500,4,2.75,1930,13041,1,0,0,4,8,1180,750,1980,0,"98072",47.7502,-122.085,1880,10234
"7640400250","20140619T000000",506000,2,1,1570,8210,1,0,0,4,8,1150,420,1952,0,"98177",47.7221,-122.371,1680,8196
"2297400250","20141217T000000",445000,4,2.75,2160,7200,1,0,0,4,7,1220,940,1976,0,"98034",47.7177,-122.224,1790,7614
"0255580190","20140915T000000",302000,4,2.5,1740,7895,2,0,0,3,7,1740,0,1999,0,"98001",47.3401,-122.282,1720,6813
"1311200460","20140618T000000",265000,4,1.5,2050,7100,1,0,0,3,7,1050,1000,1963,0,"98001",47.3395,-122.28,1950,7350
"7844200425","20150414T000000",525000,4,2,2680,14157,1,0,0,3,8,1460,1220,1966,0,"98188",47.4286,-122.292,2100,9199
"2450000290","20141215T000000",1245000,5,2.5,3370,8113,2,0,0,3,9,3370,0,2005,0,"98004",47.5812,-122.196,2470,8113
"0807800020","20150304T000000",315000,5,3,2110,10766,2,0,0,3,7,2110,0,2005,0,"98030",47.3599,-122.176,1460,10400
"1370801435","20141105T000000",1070000,3,1.75,2320,6090,2,0,3,3,8,2040,280,1939,0,"98199",47.643,-122.412,3110,7052
"3897100275","20141027T000000",460000,3,1.75,1660,9900,2,0,0,3,8,1660,0,1978,0,"98033",47.6704,-122.184,1720,6600
"1862400479","20140923T000000",350000,3,3.25,1600,1298,3,0,0,3,8,1600,0,1999,0,"98117",47.6954,-122.375,1600,1348
"0424069130","20150213T000000",584999,4,2.75,2050,17859,1,0,0,4,7,1300,750,1967,0,"98075",47.5945,-122.056,2960,20908
"4054710190","20140701T000000",695000,3,2.5,2620,51354,2,0,0,3,9,2620,0,1998,0,"98077",47.7211,-122.028,2620,37042
"5095400630","20141205T000000",360000,4,1.75,1750,18810,1,0,0,3,7,1220,530,1977,0,"98059",47.4719,-122.074,1840,17424
"1591600307","20150511T000000",360000,3,1.75,1810,7200,1,0,0,5,7,1030,780,1959,0,"98146",47.4993,-122.364,1950,8384
"9510970050","20140901T000000",583000,4,2.5,1840,4011,2,0,0,3,9,1840,0,2005,0,"98052",47.6662,-122.083,2120,4011
"5316100780","20140922T000000",2575000,4,3.5,3280,3800,2,0,0,3,11,2880,400,2011,0,"98112",47.6299,-122.28,2050,3800
"8732020440","20150428T000000",297500,4,2.5,2190,8100,1,0,0,4,8,1250,940,1978,0,"98023",47.3131,-122.392,2100,8840
"3275870080","20141212T000000",765000,4,2.5,2910,15016,2,0,0,3,10,2910,0,1990,0,"98052",47.69,-122.097,2870,13992
"5101404698","20141215T000000",365000,2,1.5,1200,6380,1,0,0,3,7,1200,0,1929,0,"98115",47.697,-122.319,1290,6598
"2484700015","20150327T000000",579000,4,1.5,2480,6000,1,0,0,3,8,1520,960,1955,0,"98136",47.5233,-122.386,1810,6000
"1860600535","20141220T000000",1320000,4,3,2120,3600,2,0,3,4,8,1830,290,1908,1996,"98119",47.6344,-122.369,2120,3600
"5332200515","20150209T000000",1050000,3,1.75,2650,5512,2,0,0,3,9,2250,400,1984,0,"98112",47.6265,-122.295,1440,5100
"3885805175","20141001T000000",1485000,4,3.25,3730,7200,2,0,0,3,10,2810,920,2006,0,"98033",47.6824,-122.199,2490,7200
"8825900245","20141209T000000",678940,5,2.25,2610,4080,2,0,0,5,7,1750,860,1909,0,"98115",47.6757,-122.309,2160,4080
"3883100220","20150120T000000",299000,3,1.75,2010,8065,1,0,0,4,7,1090,920,1984,0,"98031",47.4171,-122.202,1560,8065
"9828201725","20140520T000000",387500,4,1,1320,4440,1.5,0,0,3,7,1320,0,1929,0,"98122",47.6145,-122.295,1260,4440
"6147600040","20150224T000000",163000,3,1.75,1290,4811,1,0,0,3,7,1290,0,1996,0,"98032",47.3912,-122.234,1310,4811
"3885801970","20140812T000000",785000,2,0.75,1260,4800,1.5,0,2,4,6,1080,180,1942,0,"98033",47.6843,-122.212,2660,7200
"5437810360","20141107T000000",224500,3,1.75,1300,7735,1,0,0,4,7,1300,0,1980,0,"98022",47.1983,-122,1300,8941
"1022059123","20141226T000000",250000,6,2.5,2590,10890,1,0,0,4,7,1340,1250,1970,0,"98042",47.4126,-122.165,2474,10454
"7853220740","20150407T000000",575000,4,2.5,2890,9775,2,0,2,3,8,2890,0,2004,0,"98065",47.5339,-121.854,2640,7184
"2623069031","20140521T000000",542500,5,3.25,3010,1074218,1.5,0,0,5,8,2010,1000,1931,0,"98027",47.4564,-122.004,2450,68825
"7522700110","20140624T000000",258000,3,1,1490,7435,1,0,0,3,7,1120,370,1969,0,"98198",47.368,-122.314,1490,7530
"3885807255","20150202T000000",762000,4,2,2130,5500,1.5,0,0,5,7,2130,0,1939,0,"98033",47.6807,-122.199,1490,6000
"5104531120","20150323T000000",775000,5,2.75,3750,12077,2,0,4,3,10,3750,0,2005,0,"98038",47.3525,-122.002,3120,7255
"1137410040","20140527T000000",515000,4,2.5,3200,6473,2,0,0,3,7,3200,0,2005,0,"98059",47.5012,-122.15,2480,6140
"1826059042","20140923T000000",402000,3,2.5,1970,12205,2,0,0,4,8,1970,0,1990,0,"98011",47.7397,-122.209,2640,9636
"4099501215","20140603T000000",713250,3,2,2050,9000,1,0,0,4,7,2050,0,1951,0,"98040",47.5885,-122.245,2910,8856
"8081010040","20140911T000000",1150000,3,2.5,3160,24437,1,0,3,3,11,2160,1000,1991,0,"98006",47.5531,-122.131,3990,11977
"0251300110","20150114T000000",358000,3,2.25,2510,12013,2,0,0,3,8,2510,0,1988,0,"98003",47.3473,-122.314,1870,8017
"2426049125","20141114T000000",488000,4,2.25,2500,10890,1,0,0,5,7,1800,700,1978,0,"98034",47.7318,-122.239,2500,7467
"7452500530","20150219T000000",250000,2,1,850,6370,1,0,0,3,6,850,0,1951,0,"98126",47.5198,-122.373,850,5170
"2887702070","20141022T000000",490000,2,1,1420,4305,1,0,0,4,7,920,500,1941,0,"98115",47.6864,-122.311,1420,4305
"6453900040","20140714T000000",575000,5,2.5,2990,7500,1,0,2,3,9,1800,1190,1972,0,"98177",47.7707,-122.369,2800,9860
"0148000590","20140731T000000",725000,4,2.75,2440,7042,1.5,0,2,4,7,1640,800,1941,0,"98116",47.5731,-122.408,2170,7900
"2621600015","20150121T000000",120000,3,1,1150,8924,1,0,0,3,6,1150,0,1943,0,"98030",47.3865,-122.217,1492,8924
"5470100220","20140909T000000",222000,3,1.5,1310,9273,1,0,0,4,7,1310,0,1968,0,"98042",47.3683,-122.147,1710,9600
"3756500180","20141208T000000",475000,3,1,1470,9750,1,0,0,3,7,1470,0,1963,0,"98034",47.7155,-122.194,1300,9750
"7618700112","20150210T000000",634000,3,1.75,2570,13000,2,0,0,4,7,2570,0,1962,0,"98177",47.7705,-122.371,2570,8521
"5029451080","20140821T000000",203000,2,1,1440,6650,1,0,0,3,7,970,470,1980,0,"98023",47.2896,-122.369,1600,6847
"6300500477","20140826T000000",401500,3,2.5,1509,1114,3,0,0,3,8,1509,0,2014,0,"98133",47.7048,-122.34,1509,2431
"3904921250","20141010T000000",690000,5,3.25,3370,7313,2,0,0,4,8,2140,1230,1988,0,"98029",47.5632,-122.015,2990,7806
"4303200184","20141010T000000",230000,2,1,770,6450,1,0,0,4,6,770,0,1948,0,"98106",47.531,-122.358,780,6063
"6749700110","20141029T000000",342000,3,3,1260,1634,3,0,0,3,8,1260,0,1998,0,"98103",47.697,-122.349,1260,1135
"2214800110","20140820T000000",259900,4,2.75,1560,8820,1,0,3,3,7,1060,500,1979,0,"98001",47.3382,-122.257,2140,7800
"6806100040","20140825T000000",349950,4,2.5,2000,5006,2,0,0,3,7,2000,0,2005,0,"98058",47.466,-122.147,2410,4889
"2225300149","20141222T000000",323000,4,1.75,1440,8114,1,0,0,4,7,1440,0,1963,0,"98155",47.7639,-122.332,1940,7208
"1826049362","20140611T000000",515000,3,2.5,3370,19585,2,0,0,3,7,3200,170,1951,0,"98133",47.7388,-122.339,1730,9430
"4134300175","20150417T000000",1851000,4,2.5,4120,14866,1,1,4,3,8,2070,2050,1965,0,"98006",47.5571,-122.193,3620,19729
"2600010330","20150120T000000",760000,4,2.25,2590,12600,2,0,0,3,9,2590,0,1979,0,"98006",47.5566,-122.162,2620,11050
"1545807810","20141021T000000",118000,1,1,670,7957,1,0,0,4,6,670,0,1978,0,"98038",47.3594,-122.056,1600,7957
"3959401880","20140820T000000",395000,2,2,1960,4018,1,0,0,5,7,980,980,1950,0,"98108",47.5629,-122.32,1240,4641
"1853000300","20150224T000000",875000,3,2.75,3270,39586,1.5,0,0,3,11,3270,0,1988,0,"98077",47.731,-122.078,3480,35998
"7215400770","20140623T000000",260000,4,2.5,2000,37045,2,0,0,3,8,2000,0,1989,0,"98042",47.3398,-122.071,2390,36868
"0521079025","20150417T000000",579000,3,2.5,3160,286181,2,0,3,3,9,3160,0,2002,0,"98010",47.3401,-121.946,2110,94663
"7129303045","20150417T000000",949950,5,2.5,2340,1989,2,1,4,3,8,2340,0,1959,0,"98118",47.5193,-122.257,2200,3230
"8691370330","20141029T000000",695000,4,2.75,2660,7389,2,0,0,3,9,2660,0,2002,0,"98075",47.5993,-121.977,2820,7388
"4463400195","20140718T000000",170000,2,1,1280,21750,1.5,0,0,5,6,1280,0,1912,0,"98001",47.3096,-122.241,1520,21750
"1402810150","20150310T000000",315500,3,2,1160,10079,1,0,0,3,7,1160,0,1986,0,"98019",47.7341,-121.976,1130,10087
"1923099058","20141015T000000",620000,4,2.5,2980,210395,2,0,0,3,9,2980,0,2001,0,"98045",47.4575,-121.707,2530,45596
"6150200330","20140825T000000",358000,3,1,1150,4681,1,0,0,3,7,1150,0,1955,0,"98133",47.7284,-122.336,1150,6800
"0013002460","20150318T000000",205000,2,1.75,1740,5100,1,0,0,3,6,580,1160,1915,0,"98108",47.5211,-122.33,1440,5100
"4364700945","20150402T000000",459000,4,2,2360,7080,1,0,0,5,6,1180,1180,1925,0,"98126",47.5261,-122.376,1340,7200
"2586800210","20150421T000000",425000,5,2,2500,7804,1.5,0,0,3,7,1570,930,1921,0,"98146",47.5031,-122.348,1170,7676
"4399200100","20150428T000000",288000,3,2.25,1560,9706,1,0,0,4,7,1560,0,1963,0,"98002",47.3191,-122.213,1510,9706
"8635760330","20150413T000000",456000,3,2.5,1820,2935,2,0,0,3,8,1820,0,1999,0,"98074",47.6018,-122.021,1820,2936
"2767602645","20141110T000000",507000,4,2,1360,2746,1.5,0,0,3,7,1360,0,1945,2011,"98107",47.6736,-122.39,1960,2746
"1473200150","20141216T000000",315000,3,2.25,1370,1533,3,0,0,3,8,1370,0,2009,0,"98133",47.7326,-122.343,1370,1125
"9324800650","20150427T000000",587450,3,2.25,2190,8775,1.5,0,1,4,8,2190,0,1927,0,"98125",47.7303,-122.287,1910,8145
"7227800025","20141118T000000",250000,3,3,2300,7701,1,0,0,3,7,2300,0,1960,0,"98056",47.5102,-122.18,1570,8116
"2569500210","20141117T000000",339950,0,2.5,2290,8319,2,0,0,3,8,2290,0,1985,0,"98042",47.3473,-122.151,2500,8751
"7399000360","20150513T000000",330000,4,1.75,1720,8300,1,0,0,4,8,1720,0,1965,0,"98055",47.4654,-122.194,1840,8300
"0686300930","20150305T000000",453000,3,1.75,1600,7232,1,0,0,3,8,1600,0,1966,0,"98008",47.6293,-122.121,1970,8120
"1824059079","20150311T000000",880000,4,2,2530,10800,1,0,0,5,8,1350,1180,1954,0,"98040",47.5705,-122.225,2960,12150
"4364700165","20141124T000000",249900,2,1,560,7560,1,0,0,3,6,560,0,1944,0,"98126",47.5271,-122.375,990,7560
"1865000040","20141210T000000",360000,4,2.5,2750,6259,2,0,0,3,9,2750,0,2002,0,"98092",47.3304,-122.179,2810,6824
"4038000040","20150326T000000",250000,4,1.75,1910,8250,1,0,0,4,7,1910,0,1959,0,"98008",47.6131,-122.123,1500,8250
"8132700150","20140503T000000",553000,2,1,900,5000,1,0,0,3,7,900,0,1944,0,"98117",47.6883,-122.395,1280,5000
"3330501120","20150325T000000",320000,3,1,960,6180,1,0,0,4,6,960,0,1910,0,"98118",47.5518,-122.279,1250,4120
"9808700650","20150313T000000",1208000,3,2.25,1590,8520,2,0,0,4,8,1590,0,1980,0,"98004",47.6477,-122.216,2470,12005
"5127000410","20140627T000000",350000,5,1.75,2330,14322,1,0,0,4,7,1180,1150,1968,0,"98059",47.4768,-122.155,1690,10010
"7203220360","20141020T000000",955990,5,3.25,3830,6507,2,0,0,3,9,3830,0,2014,0,"98053",47.6843,-122.016,3950,6723
"6303401395","20150219T000000",245000,2,1.75,1220,8382,1,0,0,3,6,1220,0,1942,0,"98146",47.5033,-122.359,1100,8382
"4077800590","20150226T000000",635000,4,2.5,2080,11176,1,0,0,5,8,2080,0,1954,0,"98125",47.7107,-122.289,1390,7928
"2422059015","20140808T000000",533050,2,1,910,295772,1,0,0,3,5,910,0,1953,0,"98042",47.3752,-122.11,2050,48351
"6392002020","20150324T000000",559000,3,1.75,1700,6500,1,0,0,3,8,1700,0,1967,0,"98115",47.6837,-122.284,1880,6000
"0823069044","20150325T000000",833450,5,4,4460,269345,2,0,4,3,9,3330,1130,1996,0,"98027",47.4992,-122.06,2670,115434
"6918730230","20150401T000000",485000,4,2.25,1810,7068,2,0,0,5,7,1810,0,1976,0,"98034",47.7319,-122.204,1460,7274
"9521100880","20140916T000000",588000,3,1.5,1780,4200,1.5,0,0,4,8,1780,0,1916,0,"98103",47.662,-122.349,1380,3333
"0009000025","20141203T000000",496000,2,1,1420,4635,2,0,0,4,7,1420,0,1941,1973,"98115",47.68,-122.304,1810,4635
"6822100750","20150508T000000",700000,3,1.75,1500,6000,1,0,0,5,7,850,650,1940,0,"98199",47.6474,-122.402,1700,6000
"6821100090","20150409T000000",557800,4,1.75,1550,6000,1,0,0,5,7,1550,0,1944,0,"98199",47.6567,-122.399,1550,6000
"4435000490","20141015T000000",249000,4,1.75,1630,8410,1.5,0,0,5,7,1630,0,1943,0,"98188",47.4538,-122.288,1390,8410
"4010800110","20140609T000000",305100,3,2,1590,35988,1,0,0,4,8,1590,0,1974,0,"98058",47.4365,-122.106,2780,23789
"1925069199","20150209T000000",835000,3,2.5,2720,13124,2,0,0,3,9,2720,0,1988,0,"98052",47.6371,-122.094,2760,16200
"0926069192","20140926T000000",880000,4,3.25,4060,52707,2,0,0,4,9,4060,0,1996,0,"98077",47.7615,-122.041,3100,50755
"4047200580","20150302T000000",265000,2,1.5,1440,22081,2,0,0,3,7,1440,0,1990,0,"98019",47.7698,-121.896,1440,19544
"5459300040","20140813T000000",715000,4,2.5,2450,7700,1,0,0,3,8,1250,1200,1958,0,"98040",47.5731,-122.212,2450,8000
"2934800025","20141216T000000",353750,4,2,1710,7490,2,0,0,3,7,1320,390,1956,0,"98166",47.4544,-122.357,1880,7704
"1782500035","20140703T000000",357000,2,1,870,4600,1,0,0,4,7,870,0,1942,0,"98126",47.5274,-122.379,930,4600
"3885804225","20140624T000000",1010000,2,2,1460,9052,1,0,2,5,6,1460,0,1900,0,"98033",47.6857,-122.208,2554,7834
"2787700210","20140916T000000",360000,5,2.5,2130,7111,1,0,0,3,7,1330,800,1968,0,"98059",47.5071,-122.16,1840,7592
"6071300090","20140826T000000",400000,3,1.75,1330,9143,1,0,0,3,7,1330,0,1960,0,"98006",47.5538,-122.176,1950,10384
"1099760230","20150107T000000",291000,3,2.25,1480,7200,1,0,0,3,7,1190,290,1975,0,"98023",47.3037,-122.375,1830,7200
"7504100590","20150325T000000",725000,4,2.25,3180,9600,2,0,0,3,10,3180,0,1984,0,"98074",47.6313,-122.045,2840,10739
"0844000180","20150225T000000",200000,4,1.5,1780,8000,2,0,0,4,6,1080,700,1900,1996,"98010",47.3124,-122.003,1750,9147
"0325059086","20140825T000000",811000,2,2.5,2510,17986,2,0,0,3,9,2510,0,1943,2014,"98052",47.6832,-122.164,2440,8039
"2524049257","20140918T000000",1530000,4,2.25,4250,16940,1,0,2,4,9,2380,1870,1974,0,"98040",47.5453,-122.234,3460,17693
"4025300371","20150408T000000",392500,3,1,1660,8839,1,0,0,4,7,1660,0,1947,0,"98155",47.7485,-122.3,1230,9236
"5282200015","20150126T000000",840000,5,3,2750,3800,1.5,0,0,5,7,1750,1000,1926,0,"98115",47.6845,-122.313,1900,3800
"3317500100","20150220T000000",998000,5,3.5,3760,10207,2,0,0,3,10,3150,610,1969,0,"98040",47.5605,-122.225,3550,12118
"7977201065","20150305T000000",740000,3,1.75,1380,4590,1,0,0,2,7,930,450,1950,0,"98115",47.6841,-122.293,1320,4692
"0114100304","20141203T000000",515000,4,2.5,2800,21370,2,0,0,3,8,2800,0,2003,0,"98028",47.776,-122.246,1880,9336
"2788400090","20140807T000000",250000,3,1,1700,7700,1,0,0,3,7,1120,580,1960,0,"98168",47.5114,-122.318,1700,8800
"1782000085","20140915T000000",350000,2,1,1280,5250,1,0,0,4,7,1140,140,1942,0,"98126",47.5258,-122.377,1050,5250
"3755000090","20141006T000000",350000,3,1.75,1320,10500,1,0,0,3,7,1320,0,1966,0,"98034",47.7267,-122.226,1310,10500
"7518500301","20150301T000000",490000,3,1,1180,2250,1.5,0,0,3,7,1180,0,1902,0,"98117",47.6779,-122.377,1320,5100
"3739500096","20150505T000000",430000,3,2,1540,6000,1,0,0,4,6,1540,0,1953,0,"98155",47.7372,-122.307,1490,8213
"1685800100","20140624T000000",875000,4,2.5,3220,22588,2,0,0,3,10,3220,0,1996,0,"98077",47.7311,-122.055,3220,22922
"0293800870","20140911T000000",710800,3,2.5,2880,36820,2,0,0,3,10,2880,0,1992,0,"98077",47.766,-122.044,3190,36820
"6623400090","20150421T000000",222000,2,1,1550,38449,1,0,0,3,6,1550,0,1947,0,"98055",47.4315,-122.199,1188,25875
"7010700245","20141231T000000",565000,5,2.25,2130,4360,1,0,2,3,8,1240,890,1959,0,"98199",47.6586,-122.395,1830,5000
"3298300530","20140924T000000",351000,4,1,1550,7260,1,0,0,4,6,1550,0,1959,0,"98008",47.6229,-122.121,1210,7260
"0164000361","20150421T000000",799000,4,1.5,1810,6583,1,0,0,3,7,1500,310,1968,0,"98133",47.7273,-122.351,860,8670
"2113700485","20141210T000000",399990,5,2.75,1690,4000,1,0,0,5,7,970,720,1943,0,"98106",47.5312,-122.354,1240,4000
"1454600156","20140625T000000",860000,5,3.25,4500,9648,2,0,4,4,8,3000,1500,1968,0,"98125",47.7262,-122.282,2780,21132
"6303400981","20150113T000000",190000,3,1.75,1160,5850,1,0,0,4,6,1160,0,1918,0,"98146",47.5064,-122.356,1110,8382
"6052400975","20140826T000000",325000,3,1,1590,8160,1,0,1,3,7,1090,500,1954,0,"98198",47.4013,-122.321,1540,10500
"3581000210","20140904T000000",383001,3,1,1180,7210,1,0,0,4,7,1180,0,1963,0,"98034",47.7267,-122.241,1700,7210
"7899800476","20150427T000000",267100,2,2.5,1250,1580,2,0,0,3,7,1030,220,2005,0,"98106",47.5243,-122.36,1250,1361
"3885804390","20150421T000000",1500000,4,3.25,3470,5222,2,0,0,3,10,2830,640,2005,0,"98033",47.6845,-122.209,3090,6758
"1112700150","20150127T000000",405000,3,1.75,1260,7373,1,0,0,4,7,1260,0,1979,0,"98034",47.7296,-122.233,1360,7373
"7853310150","20140722T000000",625000,5,1,3240,5324,2,0,0,3,9,3240,0,2007,0,"98065",47.523,-121.875,3240,6036
"1864900230","20140626T000000",315000,4,2.5,1940,10200,1,0,0,4,8,1140,800,1977,0,"98042",47.4157,-122.161,1920,12600
"7436500120","20150219T000000",529000,3,1.75,1500,7367,1,0,0,3,8,1500,0,1974,0,"98033",47.6722,-122.167,1920,7579
