id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"1311900240","20141230T000000",226500,3,2,1560,7000,1,0,0,4,7,1560,0,1968,0,"98001",47.3355,-122.284,1560,7200
"9290850060","20141022T000000",910000,4,2.5,3170,32430,2.5,0,0,3,10,3170,0,1989,0,"98053",47.6903,-122.056,3360,35610
"1068000520","20140506T000000",1225000,4,2.25,3490,6906,2,0,0,4,10,2280,1210,1928,0,"98199",47.6424,-122.407,2540,6223
"1766600075","20140902T000000",389100,2,1,840,5400,1,0,0,4,7,840,0,1948,0,"98118",47.5489,-122.271,1340,5400
"9235900030","20140717T000000",245000,2,1,860,6120,1,0,0,3,7,860,0,1948,0,"98155",47.7503,-122.328,1100,6860
"0259800640","20140609T000000",500000,4,1.75,2240,9886,1.5,0,0,4,7,2240,0,1965,0,"98008",47.6294,-122.116,1540,8040
"8029550160","20140516T000000",433000,4,2.5,2280,7568,2,0,0,4,7,2280,0,2001,0,"98056",47.5115,-122.194,2280,5312
"9573120260","20140610T000000",650000,4,2.25,2560,9731,2,0,0,4,7,2560,0,1973,0,"98034",47.7261,-122.246,1860,9731
"2739200160","20140612T000000",333000,4,2.5,1910,9244,1,0,0,4,6,1910,0,1963,0,"98059",47.4918,-122.141,2590,9286
"3222049159","20141201T000000",799000,4,3.5,3290,20107,2,0,4,3,10,2220,1070,1990,0,"98198",47.355,-122.319,2990,16988
"2817910030","20150430T000000",449500,4,2.5,2410,55931,2,0,0,3,9,2410,0,1989,0,"98092",47.3109,-122.097,2780,55931
"3275790140","20141230T000000",739000,3,2.5,2750,16000,2,0,0,4,9,2560,190,1981,0,"98033",47.693,-122.187,2370,11279
"5652600069","20140917T000000",440000,3,1.5,1690,6010,1,0,0,3,7,1230,460,1946,0,"98115",47.6955,-122.291,1690,5418
"5536500200","20140918T000000",730000,5,3.5,3760,4857,2,0,3,3,9,2820,940,2004,0,"98072",47.7398,-122.167,3000,5693
"6662000070","20140514T000000",715000,4,2.25,2060,5649,1,0,0,5,8,1360,700,1941,0,"98199",47.6496,-122.407,2060,5626
"9211520400","20141104T000000",274900,4,1.75,1840,10528,1,0,0,3,7,1210,630,1990,0,"98023",47.2987,-122.385,1620,9331
"1315300070","20150319T000000",925500,3,2.75,1970,5200,1.5,0,3,3,8,1970,0,1915,2002,"98136",47.5374,-122.388,2140,5200
"0269001331","20140909T000000",1308000,5,2.5,3200,7863,1,0,3,5,8,1600,1600,1959,0,"98199",47.6398,-122.39,2640,7680
"8961970560","20140811T000000",603000,4,2.5,2670,5895,2,0,0,3,8,2670,0,1999,0,"98074",47.6066,-122.016,2820,6531
"2473002650","20150512T000000",495000,4,2.5,2400,11640,1,0,0,5,8,1800,600,1968,0,"98058",47.4485,-122.139,2440,10823
"2600110560","20141112T000000",750000,4,2.75,2310,10232,1,0,0,5,8,1310,1000,1980,0,"98006",47.5515,-122.153,2820,9886
"1727500390","20141030T000000",450000,4,2.25,1710,7000,1,0,0,4,7,1040,670,1972,0,"98034",47.719,-122.217,1780,6500
"3751602797","20140702T000000",411000,4,2,2370,76665,2,0,0,4,8,2370,0,1978,0,"98001",47.2831,-122.279,2110,19334
"3668000810","20150116T000000",218500,3,1.75,1390,9328,1,0,0,4,7,1390,0,1987,0,"98092",47.2766,-122.146,1550,8374
"6133100125","20141008T000000",715500,3,2.25,2410,9668,1,0,1,4,8,1540,870,1965,0,"98117",47.6996,-122.391,2510,5250
"4139480350","20150113T000000",1688000,4,4,5000,12941,3,0,2,3,12,5000,0,2002,0,"98006",47.55,-122.103,4560,12941
"6071800310","20140619T000000",558000,4,2.25,2060,10358,1,0,0,4,8,1320,740,1962,0,"98006",47.5478,-122.174,2060,9676
"4322300140","20141103T000000",265000,3,2.25,1450,13439,1,0,0,4,7,1180,270,1963,0,"98003",47.2811,-122.299,1520,12348
"1446401555","20141208T000000",292000,3,1.75,1320,6600,1,0,0,3,7,1320,0,1988,0,"98168",47.4838,-122.33,1070,6594
"0091000135","20150507T000000",750000,4,1.5,2060,4000,1.5,0,2,3,7,1580,480,1920,1990,"98103",47.6857,-122.353,1160,4000
"7891600260","20140618T000000",175000,2,1,660,5000,1,0,0,3,6,660,0,1915,0,"98106",47.5664,-122.364,1000,5000
"3352401090","20141113T000000",238950,2,1,1190,11400,1,0,0,3,7,1190,0,1951,0,"98178",47.5012,-122.265,1410,11400
"9274204100","20140910T000000",462500,4,1,1540,4500,1.5,0,0,2,7,1540,0,1905,0,"98116",47.587,-122.384,1920,6000
"7202330160","20141119T000000",440000,3,2.5,1440,5434,2,0,0,3,7,1440,0,2003,0,"98053",47.6818,-122.034,1560,3770
"1250200786","20150122T000000",360000,5,2,2120,2400,1,0,0,4,6,1080,1040,1906,0,"98144",47.5979,-122.297,1690,4400
"6716700240","20150306T000000",725000,4,1,1600,4500,1.5,0,0,4,7,1600,0,1926,0,"98115",47.6804,-122.316,1720,4500
"5332200320","20140714T000000",675000,2,1.75,2140,5000,1,0,0,3,7,1000,1140,1930,1991,"98112",47.6284,-122.291,2250,4000
"7334401040","20150205T000000",271000,4,1.5,1800,9576,1,0,0,4,7,1800,0,1977,0,"98045",47.4664,-121.747,1370,9576
"2044500152","20141117T000000",455000,4,1.75,1920,6000,1,0,0,4,7,960,960,1954,0,"98125",47.7137,-122.315,1850,7200
"6888900060","20141116T000000",326000,6,3,2580,8064,1.5,0,0,3,7,1880,700,1913,0,"98118",47.5549,-122.287,1510,6084
"6382500079","20140709T000000",599950,3,3.25,1830,1804,3,0,0,3,8,1830,0,2014,0,"98117",47.6945,-122.377,1830,1804
"7604410030","20150121T000000",375000,4,2.75,1890,5240,1,0,0,3,7,980,910,1981,0,"98106",47.5528,-122.356,1600,5240
"8849300320","20150416T000000",265000,3,1.75,1330,12618,1,0,3,3,7,1330,0,1983,0,"98188",47.4403,-122.271,1870,8429
"1330290160","20150413T000000",339950,4,2.5,2260,6086,2,0,0,3,8,2260,0,1999,0,"98030",47.3642,-122.174,2260,6218
"8651441290","20141229T000000",195000,3,1.5,1430,5200,1,0,0,4,7,1030,400,1977,0,"98042",47.3644,-122.094,1190,5200
"0704450070","20140707T000000",450000,3,2.5,1990,12793,2,0,0,3,8,1990,0,1993,0,"98028",47.7347,-122.226,2290,9035
"1088800060","20141105T000000",575000,3,2.5,2270,9600,2,0,0,3,9,2270,0,1990,0,"98011",47.7388,-122.206,2580,9617
"0475000004","20140707T000000",536000,2,1.5,1130,746,2,0,0,3,8,1030,100,2009,0,"98107",47.6684,-122.363,1520,1519
"1761300340","20140610T000000",251750,3,2,1320,7200,1,0,0,5,7,1320,0,1975,0,"98031",47.3947,-122.174,1540,7200
"8807300570","20141229T000000",399950,3,1,1040,9600,1,0,0,3,7,1040,0,1978,0,"98053",47.6738,-122.063,1370,10889
"9412700550","20140521T000000",256750,3,2.5,1990,8991,1,0,0,3,7,1570,420,1969,0,"98042",47.3939,-122.164,1920,8991
"8001100030","20150102T000000",256000,3,2.5,1570,5113,1,0,0,3,7,1090,480,1996,0,"98001",47.3327,-122.29,1570,5150
"6662400105","20141030T000000",375000,3,2.5,1580,5725,2,0,0,3,7,1580,0,2004,0,"98072",47.7611,-122.161,1510,5725
"2436700800","20140516T000000",620000,3,2.25,1720,4000,1.5,0,0,4,7,1450,270,1921,0,"98105",47.6683,-122.286,1410,4000
"7338401230","20140828T000000",285000,3,1.75,1020,5000,1,0,0,5,6,1020,0,1954,0,"98118",47.5332,-122.29,1360,5000
"3735901040","20140703T000000",341000,3,1,1390,4814,1.5,0,0,3,6,1390,0,1908,0,"98115",47.6881,-122.32,1730,3990
"3448002180","20150116T000000",674000,3,3.25,2320,6744,2,0,0,3,9,1930,390,2014,0,"98125",47.7132,-122.293,1700,6744
"5126300960","20150127T000000",442250,3,2.5,2170,8169,2,0,0,3,8,2170,0,2003,0,"98059",47.4833,-122.139,2240,6733
"1518000070","20141119T000000",355000,3,2.5,1810,3192,1,0,0,3,7,1070,740,2001,0,"98019",47.7364,-121.969,1740,3720
"1099610830","20141202T000000",209000,3,1,1330,6900,1,0,0,3,7,1330,0,1976,0,"98023",47.3033,-122.381,1530,7000
"0259800060","20140606T000000",445000,4,2,1470,8395,1,0,0,4,7,1470,0,1965,0,"98008",47.631,-122.117,1760,7976
"4402700125","20140716T000000",382000,3,1.75,1790,7679,1,0,0,4,7,1790,0,1953,0,"98133",47.7442,-122.338,1560,7680
"4188000240","20141211T000000",725000,3,2.5,2620,28703,1,0,0,3,10,2620,0,1985,0,"98052",47.7238,-122.114,2950,30290
"1562100340","20140828T000000",295000,4,3,2120,7650,2,0,0,3,8,2120,0,1964,0,"98007",47.6214,-122.14,2260,7885
"8651720060","20150202T000000",431000,3,2.25,1830,8831,1,0,0,3,7,1460,370,1979,0,"98034",47.7286,-122.215,2330,8064
"6600400370","20140910T000000",215000,3,1,1190,7500,1,0,0,5,7,1190,0,1968,0,"98042",47.3248,-122.142,1200,9750
"7968460240","20150211T000000",257000,3,1.75,1330,36537,1,0,0,4,7,1330,0,1989,0,"98092",47.3126,-122.129,1650,35100
"3536900030","20150209T000000",1600000,3,2.75,3040,21052,2,0,0,4,10,3040,0,1980,0,"98004",47.638,-122.225,2950,21052
"5468700105","20140805T000000",415000,3,1.75,2000,8400,1.5,0,0,4,8,2000,0,1959,0,"98133",47.7535,-122.334,2000,8400
"7682200340","20140728T000000",182000,3,2.25,1960,8875,1,0,0,3,7,1290,670,1965,0,"98003",47.3344,-122.301,1890,8700
"3396830310","20150407T000000",729000,4,2.5,2450,27081,2,0,0,3,8,2450,0,1985,0,"98052",47.7177,-122.104,2630,12025
"6679000560","20140729T000000",314950,2,2.5,1860,6359,2,0,0,3,7,1860,0,2003,0,"98038",47.3847,-122.029,1860,6359
"1900000060","20141117T000000",313000,3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1925,0,"98166",47.4693,-122.349,1190,7620
"1370803510","20140515T000000",790000,3,1.75,1790,6117,1,0,2,3,8,1350,440,1940,0,"98199",47.6366,-122.401,1960,5554
"2734100738","20141029T000000",246950,3,3.5,1790,1682,2,0,0,3,7,1480,310,2006,0,"98108",47.542,-122.321,1150,4000
"5694501195","20150511T000000",438600,1,1,720,2500,1,0,0,3,7,720,0,1910,0,"98103",47.6597,-122.345,1520,3750
"3395040200","20140709T000000",299880,3,2.5,1460,3044,2,0,0,3,7,1460,0,2000,0,"98108",47.544,-122.296,1490,3044
"3034200550","20140922T000000",525000,4,2.5,2140,7754,2,0,0,3,8,2140,0,1996,0,"98133",47.7173,-122.338,1690,7775
"9472200060","20141105T000000",1295000,3,2.75,3340,12690,1,0,0,3,10,2550,790,1956,1988,"98105",47.6665,-122.27,3340,9480
"0869700060","20140729T000000",315000,3,2.5,1260,2767,2,0,0,3,8,1260,0,1999,0,"98059",47.4914,-122.155,1310,2767
"6870300060","20140922T000000",470000,3,2.5,2120,2374,2,0,0,3,8,1770,350,2005,0,"98052",47.674,-122.142,2480,3043
"3904960700","20140613T000000",590000,4,2.5,2010,7972,2,0,0,4,8,2010,0,1989,0,"98029",47.5782,-122.018,2100,8511
"4218400671","20150505T000000",1655000,4,2.25,3530,5500,2,0,0,3,8,2860,670,1940,0,"98105",47.6618,-122.273,2840,5500
"2826049200","20140825T000000",451000,4,1.5,1620,5444,1.5,0,0,3,8,1620,0,1955,0,"98125",47.7065,-122.297,1620,6912
"1972202505","20140729T000000",543000,3,2.5,1540,1256,3,0,0,3,8,1540,0,2004,0,"98103",47.6498,-122.346,1500,1350
"6083000071","20141110T000000",195000,3,2,1230,8235,1.5,0,0,3,6,1230,0,1959,0,"98168",47.4853,-122.304,1080,10281
"3345100251","20150217T000000",429900,4,1.5,1820,17918,1,0,0,4,8,1190,630,1962,0,"98056",47.521,-122.179,1890,15241
"1387301740","20140925T000000",370900,3,1.5,1200,8560,1,0,0,4,7,1200,0,1975,0,"98011",47.7392,-122.194,1550,7800
"1937300193","20150227T000000",499000,4,2.5,1970,2601,2,0,0,3,7,1440,530,1999,0,"98144",47.5949,-122.308,1760,3025
"1377800135","20150402T000000",676000,3,2,1730,6784,2.5,0,0,4,7,1730,0,1942,0,"98199",47.6462,-122.403,1210,6784
"4077800247","20140610T000000",429950,3,1.5,2010,9480,1,0,0,3,8,1570,440,1951,0,"98125",47.7102,-122.281,1920,8791
"6071000030","20140722T000000",610000,5,2.75,2930,31411,1,0,0,4,9,1520,1410,1975,0,"98006",47.5576,-122.186,3070,12378
"2819100140","20150427T000000",675000,3,1.5,1460,6480,1,0,2,4,7,980,480,1940,0,"98117",47.6962,-122.397,2180,6912
"2425039017","20140904T000000",808250,3,2,1750,2640,1,0,0,3,8,1010,740,1914,2005,"98119",47.6419,-122.368,1750,4560
"3260701160","20150407T000000",286500,3,2,1840,8140,1,0,0,4,7,1040,800,1975,0,"98003",47.3106,-122.325,1600,6720
"6431000196","20140604T000000",519000,2,1,830,2820,1,0,0,4,7,830,0,1920,0,"98103",47.689,-122.347,1460,3150
"2600400030","20140724T000000",790000,4,2.75,2640,9000,2,0,0,3,10,2640,0,1990,0,"98052",47.6481,-122.125,2980,9137
"3860900111","20141202T000000",695000,5,1.75,1790,9335,2,0,0,5,8,1790,0,1952,0,"98004",47.5945,-122.201,1840,9612
"4083304355","20150318T000000",675000,4,1.75,1530,3615,1.5,0,0,4,7,1530,0,1913,0,"98103",47.6529,-122.334,1650,4200
"8731982470","20140715T000000",245000,3,2,1470,8000,1,0,0,4,8,1470,0,1974,0,"98023",47.3191,-122.385,1980,8000
"9290860140","20140923T000000",455000,4,2.5,2440,5001,2,0,0,3,8,2440,0,2005,0,"98056",47.5108,-122.193,2260,5001
"2185000685","20141124T000000",208417,2,1,840,4200,1,0,0,3,5,840,0,1938,0,"98108",47.5292,-122.316,830,5000
"6071400710","20150429T000000",648000,3,1.75,1610,10229,1,0,0,5,8,1610,0,1961,0,"98006",47.553,-122.174,2270,8800
"1994200260","20140819T000000",869900,6,4.5,2750,4400,2,0,0,3,8,1770,980,1987,0,"98103",47.6883,-122.335,1860,4400
"3574900030","20150327T000000",585000,4,2.5,2200,9099,2,0,0,3,8,2200,0,1994,0,"98034",47.733,-122.225,2270,8900
"3629940160","20150311T000000",2200000,5,4.5,5840,17168,2,0,0,3,12,4570,1270,2006,0,"98029",47.5457,-121.991,4850,15017
"3790700070","20141121T000000",302500,4,2.5,1990,5511,2,0,0,3,8,1990,0,1994,0,"98030",47.3585,-122.191,1850,6031
"9133600135","20150211T000000",160000,4,2.25,1800,14722,1,0,0,3,7,1440,360,1962,0,"98055",47.4874,-122.223,2400,10000
"3982700125","20141230T000000",771000,4,2.5,2420,7200,2,0,0,3,9,2420,0,1991,0,"98033",47.6893,-122.197,2650,7800
"6163901352","20141021T000000",289950,3,1,1090,8280,1,0,0,3,6,1090,0,1947,2006,"98155",47.7562,-122.318,1060,7609
"4039300140","20140625T000000",530000,5,2.25,2140,7910,1,0,0,3,7,1070,1070,1962,0,"98007",47.6071,-122.137,1680,8700
"6145601819","20140912T000000",278750,2,2,800,5765,1,0,0,4,6,800,0,1936,0,"98133",47.7024,-122.346,1160,3844
"9432750070","20140808T000000",512000,4,2.5,2550,17209,2,0,0,3,9,2550,0,1996,0,"98059",47.4836,-122.136,2840,12560
"2112700370","20140813T000000",199400,2,1,880,4000,1,0,0,4,6,880,0,1916,0,"98106",47.5331,-122.352,1430,4000
"9550200370","20140520T000000",700000,4,1,1680,4021,1.5,0,0,3,7,1680,0,1921,0,"98103",47.6663,-122.332,1710,4021
"2759500105","20140730T000000",419000,3,1.5,1500,8272,1,0,0,4,7,1500,0,1958,0,"98177",47.7741,-122.38,1630,8270
"4022900197","20140808T000000",399000,3,2,1940,16300,1,0,0,3,7,1140,800,1978,0,"98155",47.774,-122.283,1940,11250
"5201810060","20140807T000000",319000,4,2.5,1930,8336,2,0,0,3,8,1930,0,1995,0,"98031",47.4016,-122.166,2280,7959
"1072000400","20141023T000000",385000,4,3,2120,13000,2,0,0,4,8,2120,0,1978,0,"98059",47.4745,-122.141,2180,11440
"8856960260","20140521T000000",332500,3,2.25,1800,10500,2,0,0,3,7,1800,0,1995,0,"98038",47.3879,-122.032,1870,8555
"3336001360","20140826T000000",254000,2,1,910,6000,1,0,0,3,6,910,0,1943,0,"98118",47.5253,-122.266,1460,5800
"8113101000","20140722T000000",336000,4,1,1780,4310,1.5,0,0,5,6,1780,0,1919,0,"98118",47.5486,-122.278,1460,4310
"1924059319","20150320T000000",1288000,5,4,4050,11358,2,0,0,4,10,2780,1270,1980,0,"98040",47.56,-122.225,3120,13555
"4067600160","20150402T000000",902500,3,3.5,3240,23522,2,0,0,3,10,2130,1110,1992,0,"98010",47.3388,-122.033,3180,23273
"4307330070","20140717T000000",419500,4,2.5,2550,7200,2,0,2,3,7,2550,0,2003,0,"98056",47.4793,-122.18,2560,5715
"3999200310","20140917T000000",674000,4,2.5,2810,11560,1,0,0,5,7,1740,1070,1962,0,"98008",47.5846,-122.12,1970,11560
"1931300955","20141126T000000",525000,1,1,830,3200,1,0,0,3,7,830,0,1924,0,"98103",47.6557,-122.348,1350,2512
"8732190990","20140709T000000",229000,4,2.25,2010,7688,1,0,0,3,8,1170,840,1979,0,"98023",47.3086,-122.396,1990,7688
"6383500295","20140815T000000",900000,4,2.75,3950,10214,1,0,3,3,10,2050,1900,1955,0,"98117",47.6969,-122.384,3130,8608
"5153200486","20140715T000000",185000,5,1.75,1990,27810,1,0,0,3,7,1990,0,1955,0,"98023",47.3325,-122.35,2240,20000
"7613700270","20140916T000000",980000,4,1.75,2120,4000,1.5,0,0,4,8,1920,200,1929,0,"98105",47.6601,-122.275,2300,4000
"0011520370","20141229T000000",738000,3,2.5,2620,9112,2,0,0,3,9,2620,0,1995,0,"98052",47.6972,-122.116,2620,9067
"3423049269","20140513T000000",225000,4,1.5,1950,12559,1.5,0,0,3,6,1950,0,1939,0,"98188",47.4364,-122.282,1950,9178
"3275300270","20140708T000000",250000,3,1.75,1140,10400,1,0,0,4,7,1140,0,1983,0,"98003",47.2598,-122.311,1280,9800
"2880100240","20140825T000000",439950,2,1.75,1210,3000,1,0,0,5,7,910,300,1906,0,"98117",47.6789,-122.365,1260,3000
"6822100030","20140528T000000",589000,3,1,1110,6000,1.5,0,0,5,7,1110,0,1932,0,"98199",47.6496,-122.403,1420,6000
"3821400200","20141006T000000",215000,3,2,1290,9312,1,0,0,3,7,1290,0,1947,0,"98168",47.4811,-122.325,1650,7300
"7234601525","20140519T000000",700000,3,1.75,2010,4905,1,0,0,5,7,1230,780,1912,0,"98122",47.6105,-122.309,2210,1834
"8563050350","20150306T000000",655000,4,2.25,2420,7725,1,0,0,4,8,1890,530,1972,0,"98052",47.6287,-122.093,1740,7944
"3211100990","20141020T000000",410000,4,2.75,2220,8450,1,0,0,4,7,1260,960,1983,0,"98059",47.4804,-122.157,1580,8450
"0304100070","20141118T000000",210000,4,2.25,1500,5393,2,0,0,3,7,1500,0,1999,0,"98001",47.3378,-122.263,1700,5917
"5437600140","20150110T000000",325000,4,2.5,2240,5105,2,0,0,4,8,2240,0,2002,0,"98042",47.3922,-122.165,1920,5288
"1137610140","20140610T000000",505000,3,2.5,2340,5957,2,0,0,3,8,2340,0,1995,0,"98028",47.7347,-122.236,2340,6604
"0324000370","20140721T000000",502000,3,1,1710,5000,1,0,0,5,7,1140,570,1921,0,"98116",47.5719,-122.385,1670,4000
"3876100310","20140711T000000",405000,3,1.5,1600,7500,1,0,0,3,7,1600,0,1966,0,"98034",47.721,-122.182,1700,7500
"8021700030","20140604T000000",371000,3,1.5,1420,4500,1,0,0,3,7,1420,0,1959,0,"98103",47.694,-122.332,1540,6375
"0520069032","20140716T000000",267300,3,1.75,1890,93218,1,0,0,4,7,1890,0,1964,0,"98092",47.2568,-122.07,1690,172062
"1042500013","20140520T000000",219950,3,1.5,1650,9936,1,0,0,3,7,1090,560,1967,0,"98003",47.3285,-122.328,1560,9890
"2767604170","20150406T000000",975000,3,3,1850,5000,1.5,0,0,2,6,1850,0,1900,0,"98107",47.6711,-122.386,1360,2500
"3343903240","20140722T000000",452000,3,2,2270,148975,1,0,0,4,6,1270,1000,1900,1980,"98056",47.5092,-122.195,2210,17388
"1193000390","20140620T000000",1300000,5,4,3366,7800,2.5,0,2,3,8,2966,400,1937,0,"98199",47.6466,-122.391,2340,6000
"4031000520","20141125T000000",227000,1,2,1150,9812,1,0,0,4,7,1150,0,1962,0,"98001",47.2951,-122.284,1200,9812
"3935900350","20150222T000000",490000,4,2,1650,6480,2,0,0,5,7,1650,0,1947,0,"98125",47.7117,-122.286,1650,6350
"1953400520","20141114T000000",265500,3,1,1860,9225,1,0,0,3,7,1860,0,1957,0,"98198",47.3904,-122.3,1740,12204
"4221250320","20141017T000000",570000,4,2.5,2280,4534,2,0,0,3,8,2280,0,2003,0,"98075",47.5902,-122.018,2246,4534
"8121200710","20150123T000000",480000,3,2.25,1950,8892,2,0,0,3,8,1950,0,1983,0,"98052",47.7213,-122.11,1900,8750
"0644000102","20150413T000000",650000,3,1,1520,10227,1,0,0,4,6,1520,0,1951,0,"98004",47.5872,-122.196,2710,10912
"4457300135","20141105T000000",741000,4,2.75,2070,10125,1,0,0,3,7,1390,680,1962,0,"98040",47.5697,-122.219,1850,10125
"2025700260","20150325T000000",259500,3,2.25,1490,7589,2,0,0,3,7,1490,0,1993,0,"98038",47.3474,-122.037,1510,6603
"2206500105","20140818T000000",290000,3,1,960,9000,1,0,0,4,7,960,0,1955,0,"98006",47.5765,-122.154,1520,9000
"7387500335","20141219T000000",280000,3,1,980,7480,1,0,0,3,6,830,150,1948,0,"98106",47.5206,-122.363,1140,7480
"6329000070","20141015T000000",1072500,3,2.25,2890,21480,2,0,4,3,8,1790,1100,1941,1989,"98146",47.5027,-122.381,2110,8107
"1324079082","20141117T000000",295000,4,2,1810,42981,1,0,0,4,7,1810,0,1973,0,"98024",47.5597,-121.85,1980,113691
"6065300370","20150506T000000",4208000,5,6,7440,21540,2,0,0,3,12,5550,1890,2003,0,"98006",47.5692,-122.189,4740,19329
"7899800045","20140828T000000",107000,3,1.5,910,5120,1,0,0,3,6,910,0,1973,0,"98106",47.5238,-122.356,1410,5132
"6300000368","20150327T000000",248500,2,1.5,880,1498,2,0,0,3,7,880,0,1999,0,"98133",47.7063,-122.342,880,5060
"2923500550","20140625T000000",599990,3,2.25,2680,9162,1,0,0,3,8,1570,1110,1978,0,"98027",47.5683,-122.091,2480,8261
"1226069045","20140827T000000",979500,4,3.75,4133,361548,2,0,0,3,11,4133,0,2000,0,"98019",47.7479,-121.972,1970,291416
"6072760390","20150407T000000",547500,4,2.5,2610,7254,1,0,0,2,8,1610,1000,1975,0,"98006",47.5618,-122.176,2250,7407
"1311400350","20141009T000000",235000,4,1.5,2070,7245,1,0,0,4,7,1060,1010,1964,0,"98001",47.3417,-122.281,1450,7350
"6150200435","20140513T000000",230000,2,0.75,650,5360,1,0,0,4,5,650,0,1931,0,"98133",47.7281,-122.335,1110,6700
"0123039336","20140611T000000",148000,1,1,620,8261,1,0,0,3,5,620,0,1939,0,"98106",47.5138,-122.364,1180,8244
"0098001070","20140818T000000",1169000,5,4.25,4610,13252,2,0,4,3,11,4610,0,2004,0,"98075",47.5878,-121.969,4400,15154
"1217000340","20140606T000000",185000,3,1,1840,8100,1,0,0,4,7,920,920,1953,0,"98166",47.455,-122.35,1250,8100
"4051110240","20140825T000000",225000,3,2.5,1750,7490,1,0,0,4,7,1180,570,1979,0,"98042",47.3746,-122.149,1570,7490
"8651442440","20141023T000000",164000,4,1,1530,4875,2,0,0,3,7,1530,0,1977,0,"98042",47.3638,-122.091,1470,4875
"8682260610","20150430T000000",572000,2,2,1870,5143,1,0,0,3,8,1870,0,2005,0,"98053",47.7142,-122.033,1810,5143
"7520400040","20140620T000000",355000,4,2.5,2040,8265,2,0,0,3,7,2040,0,1996,0,"98146",47.4973,-122.341,2160,8265
"7302000210","20141107T000000",442500,3,1.5,2710,47419,1.5,0,0,3,7,2170,540,1980,0,"98053",47.6522,-121.966,2130,48144
"2473450870","20141006T000000",325000,3,2.25,2480,8755,2,0,0,3,8,2480,0,1979,0,"98058",47.4543,-122.125,2280,9940
"7298030210","20141223T000000",445000,3,2.5,2790,16173,2,0,0,3,10,2790,0,1988,0,"98023",47.3043,-122.343,2890,11632
"3560800040","20141028T000000",400000,2,1.75,960,6200,1,0,0,4,7,960,0,1946,0,"98136",47.5551,-122.396,1000,6000
"6617500085","20150422T000000",500000,4,2.5,2900,5760,1,0,0,4,8,1660,1240,1959,0,"98118",47.55,-122.272,2250,6098
"1219000120","20150402T000000",340000,4,1,1140,13440,1,0,0,2,5,1140,0,1944,0,"98166",47.4619,-122.344,1450,7560
"2310050040","20150401T000000",361500,4,2.5,1980,7334,2,0,0,3,7,1980,0,2003,0,"98038",47.3528,-122.041,1850,7134
"1604590230","20150424T000000",800000,4,2.5,2900,18303,2,0,0,4,10,2900,0,1994,0,"98075",47.5981,-122.03,2900,18303
"0425000230","20141230T000000",150000,2,1,870,5700,1,0,0,4,6,870,0,1957,0,"98056",47.498,-122.17,1020,5700
"0619079061","20140619T000000",335000,4,2,2030,103672,1,0,0,4,7,2030,0,1969,0,"98022",47.1647,-121.973,1560,325393
"5113400264","20141119T000000",705000,4,2,1820,5001,2,0,0,3,7,1820,0,1947,2002,"98119",47.6438,-122.373,1440,5408
"7657000085","20150202T000000",218000,2,1.5,2010,7755,2,0,0,3,7,2010,0,1952,0,"98178",47.4947,-122.233,1360,8037
"1355000220","20150119T000000",243000,3,1.75,1200,8034,1,0,0,5,7,1200,0,1975,0,"98031",47.4135,-122.18,1270,7600
"7230100120","20150209T000000",485000,4,2.75,2720,51396,2,0,0,4,8,2720,0,1977,0,"98059",47.4777,-122.1,1960,51366
"9828701085","20141003T000000",747000,3,1.75,2560,4800,1,0,0,3,7,1280,1280,1911,0,"98112",47.6207,-122.295,1620,4800
"5566100205","20141223T000000",515000,3,1.75,1490,12000,1,0,0,4,7,1490,0,1956,0,"98006",47.569,-122.175,1630,12000
"7604400150","20150423T000000",329900,3,2,1380,5198,1,0,0,4,7,1380,0,1982,0,"98106",47.5514,-122.357,1320,6827
"4475000120","20150202T000000",360000,4,3,2580,6740,2,0,0,3,8,2580,0,1999,0,"98058",47.4296,-122.185,2010,6740
"9238500040","20150210T000000",599000,3,2.5,2970,23100,1,0,0,3,7,1510,1460,1967,0,"98072",47.7735,-122.133,2390,20300
"3751604895","20140605T000000",165000,3,1,1150,19200,1,0,0,4,5,1150,0,1908,0,"98001",47.2756,-122.27,1290,19200
"9274203036","20140915T000000",930000,3,3.25,2950,4446,2,0,0,3,9,2450,500,2001,0,"98116",47.5852,-122.391,1930,4255
"1421069123","20140909T000000",214000,3,1,1020,9147,1,0,0,4,6,1020,0,1900,1965,"98010",47.3127,-122.002,1600,9700
"0263000325","20140611T000000",349000,3,2.5,1430,1002,3,0,0,3,8,1430,0,2002,0,"98103",47.698,-122.349,1430,1530
"2525000760","20141105T000000",435000,3,2,2360,12744,2,0,0,5,7,2360,0,1964,0,"98059",47.483,-122.164,1650,8625
"8651410330","20150306T000000",215150,3,1,920,4770,1,0,0,4,6,920,0,1969,0,"98042",47.3654,-122.082,920,4770
"4058801325","20140522T000000",319950,2,1,1070,5824,1,0,2,5,7,1070,0,1949,0,"98178",47.507,-122.242,2090,7980
"8647800040","20150325T000000",280000,3,2.5,1600,6700,2,0,0,3,8,1600,0,1991,0,"98042",47.3618,-122.074,1790,7577
"8813400155","20141219T000000",808000,8,3.75,3460,4600,2,0,0,3,7,2860,600,1987,0,"98105",47.6617,-122.289,2170,3750
