id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"8731981940","20140908T000000",415000,4,2.25,2520,8000,1,0,2,3,8,1680,840,1970,0,"98023",47.3202,-122.383,2300,8000
"7167000060","20141124T000000",774950,4,2.5,3410,179419,2,0,0,3,10,3410,0,2004,0,"98010",47.3602,-121.986,3350,175421
"3528900060","20140626T000000",1145000,3,2.5,2490,4000,2,0,0,5,8,1670,820,1918,0,"98109",47.6403,-122.35,2310,4000
"6056100295","20140530T000000",330000,2,2.5,1240,1546,2,0,0,3,7,1240,0,2007,0,"98108",47.5634,-122.298,1520,2468
"9392200030","20140923T000000",290000,4,2.25,1900,10950,1,0,0,4,7,1400,500,1959,0,"98032",47.3582,-122.284,1700,11850
"0333100295","20141124T000000",3120000,3,3.5,4490,56609,2,1,4,3,12,4490,0,1993,0,"98034",47.6997,-122.24,2710,51330
"4037400070","20140825T000000",450000,3,1.75,1360,5445,1,0,0,4,7,1360,0,1957,0,"98008",47.6071,-122.123,1570,7840
"6189200260","20150504T000000",617450,3,2,1580,14398,1,0,0,3,7,1080,500,1981,0,"98005",47.6328,-122.174,1650,14407
"1430800162","20150114T000000",250000,3,1,1040,8000,1,0,0,4,7,1040,0,1956,0,"98166",47.4711,-122.35,1170,9450
"2570300240","20140529T000000",405000,5,1.75,1880,10000,1,0,0,3,7,960,920,1963,0,"98034",47.7182,-122.201,1580,10000
"9238900390","20140905T000000",460000,3,1,1860,6360,1,0,0,3,8,1470,390,1954,0,"98136",47.5327,-122.392,1770,6175
"0739500270","20141113T000000",227950,3,1.5,1120,11430,1,0,0,4,7,1120,0,1963,0,"98031",47.4105,-122.194,1790,8760
"3529300060","20140721T000000",347500,3,2.5,1890,7053,2,0,0,4,8,1890,0,1992,0,"98031",47.3967,-122.183,2000,7226
"3085001610","20140930T000000",397000,4,1.75,2020,6000,1,0,0,3,7,1620,400,1959,0,"98144",47.577,-122.302,1870,4000
"9414500200","20140602T000000",410000,4,1.75,1790,11875,1,0,0,4,7,1490,300,1969,0,"98027",47.522,-122.047,1870,11760
"8712100350","20140909T000000",1350000,4,3.25,3030,5164,1.5,0,0,5,9,2700,330,1925,0,"98112",47.6394,-122.299,1890,4415
"7518503490","20140731T000000",495000,3,2,1340,2550,2,0,0,3,7,1340,0,1984,0,"98117",47.6793,-122.38,1370,5100
"7852170570","20150309T000000",535950,3,2.5,2370,5344,2,0,0,3,9,2370,0,2003,0,"98065",47.54,-121.863,2990,5418
"2558610070","20150217T000000",400000,4,2.25,1970,8941,2,0,0,3,7,1970,0,1973,0,"98034",47.7223,-122.172,1880,7793
"1829300270","20140821T000000",715000,4,2.5,2780,13521,2,0,0,3,10,2780,0,1987,0,"98074",47.6374,-122.042,2980,11454
"8929000060","20141004T000000",351358,2,1.75,1210,1189,2,0,0,3,8,1210,0,2014,0,"98029",47.5526,-121.998,1540,1672
"1072000240","20140624T000000",366000,3,1.75,1840,11440,1,0,0,4,8,1340,500,1977,0,"98059",47.474,-122.14,1940,11440
"3904920390","20140710T000000",545000,3,2.5,2060,7184,2,0,0,3,8,2060,0,1987,0,"98029",47.567,-122.012,2230,7788
"7016310270","20150410T000000",467000,4,2.5,2220,7210,1,0,0,3,7,1270,950,1973,0,"98011",47.7428,-122.183,2220,7313
"3761100240","20141027T000000",901000,4,2.75,3030,18400,1.5,0,3,3,9,2360,670,1973,0,"98034",47.7019,-122.243,3030,12486
"2115720270","20150414T000000",269000,2,2,1540,5000,1.5,0,0,3,8,1540,0,1986,0,"98023",47.319,-122.394,1590,5000
"0011200070","20140721T000000",570000,3,2.5,1530,3296,2,0,0,3,8,1530,0,1998,0,"98007",47.6181,-122.138,1530,4099
"9477201370","20150226T000000",440000,3,1.75,1760,8025,1,0,0,4,7,1230,530,1976,0,"98034",47.7287,-122.192,1590,7543
"6841700070","20150317T000000",510000,2,1,1270,4500,1.5,0,0,4,7,1270,0,1919,0,"98122",47.6059,-122.295,2140,4550
"0924069190","20140819T000000",440000,3,1.75,2000,11880,2,0,0,3,8,2000,0,1979,0,"98075",47.5882,-122.052,1820,15120
"9542600070","20141202T000000",516000,3,3,2330,7304,1,0,0,3,9,1300,1030,1971,0,"98005",47.5982,-122.172,2330,9518
"1545804510","20140512T000000",302000,5,2.25,2180,7813,2,0,0,3,7,2180,0,1986,0,"98038",47.3651,-122.051,1880,8649
"8078460070","20140609T000000",640000,3,2.5,2140,8925,2,0,0,3,8,2140,0,1991,0,"98074",47.6314,-122.027,2310,8956
"5016001260","20150413T000000",480000,2,1,820,4200,1,0,0,3,7,820,0,1980,0,"98112",47.6249,-122.298,1290,4000
"5379800810","20140807T000000",198000,2,1,790,14200,1,0,0,3,7,790,0,1951,0,"98188",47.459,-122.285,1430,10000
"0711000070","20140725T000000",730000,3,1.75,2040,11294,1,0,0,4,7,1340,700,1952,0,"98004",47.5923,-122.197,2120,9587
"5127001170","20140528T000000",266200,3,1.5,1430,9600,1,0,0,4,7,1430,0,1966,0,"98059",47.4737,-122.15,1590,10240
"3876311180","20140904T000000",373000,3,1.75,1310,7811,1,0,0,3,7,1310,0,1976,0,"98034",47.7319,-122.167,1530,7800
"0322059326","20150427T000000",362500,3,2,1940,40588,1,0,0,3,7,1940,0,2000,0,"98058",47.4252,-122.159,1860,9657
"2459500070","20141222T000000",278000,3,2.25,1590,9425,1,0,0,3,7,1170,420,1985,0,"98058",47.4291,-122.16,1590,9394
"8691390860","20140620T000000",715000,4,2.5,3290,6628,2,0,0,3,9,3290,0,2003,0,"98075",47.5994,-121.975,3240,5831
"8929000350","20140804T000000",472217,3,2.5,2010,2212,2,0,0,3,8,1390,620,2014,0,"98029",47.5523,-121.998,1690,1619
"0098000560","20140816T000000",959900,4,3.75,3550,15151,2,0,0,3,11,3550,0,2004,0,"98075",47.5888,-121.971,4340,15151
"2767603612","20150113T000000",489000,2,2.25,1290,1334,3,0,0,3,8,1290,0,2007,0,"98107",47.6719,-122.382,1350,1334
"3259400024","20150427T000000",340000,3,2,1150,700,2,0,0,3,7,800,350,2000,0,"98136",47.5552,-122.381,1060,1910
"7856610160","20140812T000000",925000,4,1.75,2710,11400,1,0,0,4,9,1430,1280,1976,0,"98006",47.561,-122.153,2640,11000
"7749500160","20150409T000000",220000,4,1.5,1180,8058,1,0,0,5,7,1180,0,1969,0,"98092",47.2966,-122.19,1800,9348
"3585300445","20140822T000000",892500,3,1.75,2120,56192,1,0,1,3,9,1720,400,1959,0,"98177",47.7665,-122.372,2240,20500
"2909700070","20140527T000000",455500,3,2,1460,10311,1,0,0,4,7,1460,0,1975,0,"98052",47.6771,-122.156,1690,9679
"8670900140","20140729T000000",995000,3,2.25,3200,3800,2,0,0,5,9,2650,550,1914,0,"98102",47.638,-122.317,2400,3900
"0114100791","20150403T000000",250000,3,1.5,1170,9848,1,0,0,3,7,1170,0,1963,0,"98028",47.7612,-122.234,2220,5542
"9432900070","20140902T000000",338150,4,2.25,2700,8580,2,0,0,3,8,2700,0,1992,0,"98022",47.2087,-122.009,2420,8580
"2725069157","20140613T000000",883000,4,2.5,3670,54450,2,0,0,3,10,3670,0,1999,0,"98074",47.6211,-122.016,2900,49658
"2206700070","20141013T000000",435000,3,1,1120,9656,1,0,0,5,7,1120,0,1955,0,"98006",47.567,-122.139,1720,9908
"7893205525","20140527T000000",295832,5,1,1410,6400,1,0,0,5,7,960,450,1955,0,"98198",47.4207,-122.334,1400,6500
"3226049045","20150430T000000",350000,3,1.5,1090,5003,1,0,0,3,7,1090,0,1962,0,"98125",47.703,-122.321,1540,5279
"7888100240","20141209T000000",245000,4,1.5,1850,7547,1.5,0,0,4,7,1850,0,1960,0,"98198",47.3714,-122.309,1730,7577
"3645100240","20140922T000000",443000,3,1.75,1640,4579,1,0,0,4,6,1640,0,1916,0,"98133",47.7061,-122.352,1580,5040
"2111010890","20141105T000000",300000,3,2.5,2240,3691,2,0,0,3,7,2240,0,2003,0,"98092",47.3364,-122.169,2619,3691
"4137070830","20150213T000000",269100,3,2.5,2190,7904,2,0,0,3,8,2190,0,1995,0,"98092",47.2617,-122.21,2190,7669
"7283900036","20140818T000000",402500,3,1,990,10752,1.5,0,0,4,7,990,0,1929,0,"98133",47.7648,-122.35,1820,7600
"4178300070","20141226T000000",795000,4,2.5,2920,14210,2,0,0,4,10,2920,0,1978,0,"98007",47.6196,-122.15,2840,13702
"5412100240","20141022T000000",340000,4,2.5,2550,7555,2,0,0,3,8,2550,0,2001,0,"98001",47.2614,-122.29,2550,6800
"9547204930","20150225T000000",704000,3,1,1140,6120,1.5,0,0,3,7,1140,0,1926,0,"98115",47.6822,-122.309,1800,4080
"0537000075","20140811T000000",420000,3,2.75,2300,8000,1,0,0,3,7,1430,870,1965,0,"98003",47.3293,-122.306,2070,10200
"3544400045","20150220T000000",705000,4,2,2040,5050,1,0,0,5,7,1160,880,1937,0,"98115",47.6885,-122.324,2040,5050
"9430000070","20150430T000000",300000,3,2.5,1640,5707,2,0,0,3,7,1640,0,1995,0,"98031",47.4016,-122.209,1850,5827
"4397010140","20141014T000000",420000,3,2.5,2370,15375,2,0,2,3,9,2370,0,1993,0,"98042",47.3803,-122.147,2450,9800
"0646910560","20150306T000000",260000,3,2.5,1770,2677,2,0,0,3,7,1770,0,2005,0,"98055",47.4339,-122.194,1550,1798
"2586800140","20141118T000000",135000,2,1,830,7609,1,0,0,3,6,830,0,1943,0,"98146",47.5057,-122.348,1170,7609
"8648210140","20141224T000000",265000,3,2.25,1510,6071,1,0,0,4,7,1150,360,1985,0,"98042",47.3619,-122.077,1510,7271
"7390400069","20150327T000000",450000,2,2.75,2810,11205,1,0,0,3,7,1510,1300,1968,0,"98178",47.4869,-122.243,2520,13000
"0423059360","20141017T000000",345000,4,2.5,2040,5875,2,0,0,3,8,2040,0,2004,0,"98056",47.5051,-122.17,2230,5459
"4443800505","20150507T000000",585000,3,1.5,1810,3880,1.5,0,0,4,8,1310,500,1929,0,"98117",47.6835,-122.392,1400,3880
"7327500200","20140618T000000",455000,3,1.75,1180,14292,1,0,0,3,7,1180,0,1981,0,"98045",47.4818,-121.733,1480,14400
"2881700273","20140819T000000",385000,4,2,1820,7102,1,0,0,3,7,1220,600,1950,0,"98155",47.7447,-122.324,1650,8184
"3905060070","20140829T000000",545000,4,2.5,2080,8504,2,0,0,3,8,2080,0,1991,0,"98029",47.5703,-121.998,2000,6773
"6450302545","20150508T000000",443000,3,1,1280,5460,1.5,0,0,4,7,1280,0,1931,0,"98133",47.7321,-122.334,1390,5500
"7972602435","20150318T000000",287000,2,1,950,6350,1,0,0,3,7,950,0,1951,0,"98106",47.528,-122.352,1080,7620
"5423500240","20140624T000000",194000,3,1,1050,7577,1,0,0,3,7,1050,0,1983,0,"98023",47.2891,-122.357,1430,7245
"8074200160","20140629T000000",265000,3,1,1800,7650,1,0,0,5,7,1800,0,1957,0,"98056",47.4922,-122.178,1230,7650
"2568800160","20141015T000000",433000,4,1,1710,7000,1.5,0,0,3,7,1710,0,1950,0,"98125",47.7037,-122.293,2030,7938
"7230200310","20150409T000000",289571,3,1.5,1340,25160,1,0,0,3,7,1340,0,1968,0,"98059",47.475,-122.111,1440,23680
"1912100875","20150423T000000",555000,2,2.25,1370,1248,2,0,0,3,7,1200,170,2000,0,"98102",47.6399,-122.32,1800,3360
"6117500955","20150204T000000",445500,4,1.5,2210,10497,1,0,0,4,8,1650,560,1953,0,"98166",47.4321,-122.347,1840,12697
"7774200070","20150408T000000",725000,4,2.5,2750,13950,1,0,3,4,8,1380,1370,1948,0,"98146",47.4938,-122.364,2460,13950
"5451220200","20140624T000000",998000,4,2.25,2420,10200,2,0,0,4,9,2420,0,1973,0,"98040",47.5336,-122.225,2390,10200
"4104900340","20150204T000000",710000,4,2.5,3220,18618,2,0,1,3,10,3220,0,1991,0,"98056",47.5326,-122.181,2650,11896
"2616700560","20141204T000000",250000,3,2,1660,13085,1,0,0,3,7,1010,650,1985,0,"98001",47.3298,-122.277,1660,7778
"6411600370","20140515T000000",475000,7,3.5,2870,29699,1,0,0,3,7,1520,1350,1961,0,"98125",47.7153,-122.327,1380,7555
"2538410260","20140801T000000",316000,5,2.5,2600,4641,2,0,0,3,7,2600,0,2005,0,"98058",47.4325,-122.146,2330,4589
"9542400075","20140606T000000",809950,4,2,2230,9900,1.5,0,0,5,9,2230,0,1959,0,"98005",47.5979,-122.173,2510,11041
"0993002127","20150223T000000",436000,3,2.25,1480,1384,3,0,0,3,8,1480,0,2008,0,"98103",47.691,-122.342,1310,1329
"0269000030","20140825T000000",976000,4,1.5,3120,7680,1,0,3,3,8,1660,1460,1956,0,"98199",47.646,-122.39,2900,7680
"7715801090","20140725T000000",429000,3,2.5,1430,9240,2,0,0,3,7,1430,0,1984,0,"98074",47.6258,-122.058,1480,8125
"3359500960","20150321T000000",480000,3,2,1300,3000,2,0,0,3,7,1300,0,1986,0,"98115",47.6728,-122.325,1670,4500
"8562600260","20141120T000000",432500,3,1.75,1470,7350,1,0,0,3,8,1470,0,1963,0,"98052",47.6687,-122.154,1470,7350
"4139700260","20141117T000000",795000,5,3.5,3330,3705,2,0,0,3,9,2610,720,2008,0,"98006",47.5567,-122.124,2810,3971
"2617300200","20140509T000000",532000,5,3,3480,57499,1,0,0,4,8,2340,1140,1976,0,"98027",47.4574,-122.024,2020,40946
"0871000435","20150509T000000",812000,4,2,2380,6122,1,0,2,4,8,1310,1070,1949,0,"98199",47.6506,-122.405,1810,5202
"9290850810","20140613T000000",950000,4,2.5,3770,35081,2,0,0,3,10,3770,0,1989,0,"98053",47.6908,-122.051,4000,35492
"1232001040","20141016T000000",435000,3,1,1180,4219,1,0,0,3,7,1060,120,1939,0,"98117",47.6867,-122.378,1630,4219
"1454600116","20140611T000000",740000,4,2.75,2490,17833,2,0,2,3,9,1490,1000,1979,0,"98125",47.7206,-122.284,2640,16943
"8562900310","20140613T000000",615000,3,1.75,2350,20820,1,0,0,4,8,1800,550,1978,0,"98074",47.6095,-122.059,2040,10800
"3505100126","20140626T000000",1250000,3,3,3760,8500,2.5,0,3,4,10,3060,700,1910,0,"98116",47.5815,-122.398,2610,5500
"0100600320","20140813T000000",213950,3,1,1430,7000,1,0,0,3,6,1430,0,1968,0,"98023",47.3018,-122.369,1050,7700
"8099200030","20141222T000000",232000,3,1.5,1390,11340,1,0,0,4,7,1390,0,1963,0,"98031",47.3984,-122.186,1740,11340
"3157600240","20140903T000000",540000,3,2.5,2520,5000,3,0,0,3,9,2520,0,1990,0,"98106",47.5664,-122.359,1130,5000
"2767704756","20141020T000000",470000,3,3.5,1280,1257,2,0,0,3,8,1040,240,2000,0,"98107",47.6721,-122.374,1280,1249
"1072010510","20150210T000000",435000,4,2.25,2210,14073,1,0,0,3,8,1630,580,1978,0,"98059",47.4774,-122.142,2340,11340
"9407100310","20141113T000000",312620,3,2.5,1260,11877,1,0,0,3,7,1260,0,1975,0,"98045",47.4442,-121.762,1430,9790
"6817800510","20140605T000000",372500,3,1.5,1180,12324,1,0,0,3,7,800,380,1981,0,"98074",47.6337,-122.032,1280,11371
"6600400260","20140512T000000",201000,3,1,1460,9750,1,0,0,4,7,1460,0,1969,0,"98042",47.3242,-122.144,1270,9750
"9526600340","20150512T000000",729000,3,2.5,2440,4244,2,0,0,3,8,2440,0,2011,0,"98052",47.7057,-122.112,2690,4556
"8078050140","20141002T000000",245000,3,2,1700,8448,1,0,0,3,7,1700,0,1996,0,"98022",47.2077,-122.011,1350,8587
"7227800055","20141124T000000",247000,4,2,1750,8116,1,0,0,4,5,1750,0,1943,0,"98056",47.5097,-122.181,1440,7865
"3296900160","20140609T000000",442500,4,2.5,2170,14024,2,0,0,3,8,2170,0,1992,0,"98019",47.7346,-121.97,2240,14029
"7202380340","20140903T000000",449000,3,2.5,1690,3827,2,0,0,3,7,1690,0,2005,0,"98053",47.6768,-122.029,1690,3129
"9554200200","20141218T000000",582500,2,1.75,1990,6549,1,0,0,3,7,1170,820,1948,0,"98115",47.7,-122.296,1640,7202
"1310900140","20140624T000000",305000,4,2.25,2210,9371,2,0,0,4,8,2210,0,1968,0,"98032",47.3634,-122.279,2300,11584
"1402810140","20140505T000000",300000,3,2,1050,10072,1,0,0,3,7,1050,0,1986,0,"98019",47.7341,-121.976,1130,10087
"4024100496","20140716T000000",360000,3,1.75,1520,12282,1,0,0,3,8,1220,300,1978,0,"98155",47.7516,-122.299,1860,13500
"1574700140","20140808T000000",550000,3,1.75,1830,9720,1,0,1,3,7,1150,680,1928,1976,"98040",47.5511,-122.23,3380,10854
"3705900292","20150428T000000",420000,3,2,1750,9239,1,0,0,3,8,1410,340,1989,0,"98133",47.7583,-122.339,1720,7874
"8562750060","20150420T000000",825000,5,3.5,4140,6770,2,0,0,3,9,3030,1110,2004,0,"98027",47.5381,-122.069,3960,5431
"2523039315","20141022T000000",481000,3,2,2580,15653,1.5,0,0,3,9,2580,0,1990,0,"98166",47.4561,-122.361,1920,9840
"7202290240","20141017T000000",442500,3,2.5,1690,3129,2,0,0,3,7,1690,0,2002,0,"98053",47.6875,-122.043,1690,3129
"8085400055","20150428T000000",1582500,4,2.5,3980,16304,1,0,1,3,10,2480,1500,1968,0,"98004",47.639,-122.21,3980,16304
"5700002025","20150218T000000",665000,3,2.25,2580,6000,2,0,0,3,8,1780,800,1925,0,"98144",47.5778,-122.289,2300,5995
"0853600310","20140828T000000",1610000,5,4.5,6085,142725,3,0,0,3,11,6085,0,2000,0,"98014",47.6085,-121.952,4830,128457
"2130701535","20150204T000000",279900,2,1.75,1360,10000,1,0,0,3,6,1360,0,1957,1989,"98019",47.7421,-121.982,1430,10000
"1652500060","20140711T000000",1650000,8,2.75,4040,20666,1,0,0,4,9,2020,2020,1962,0,"98004",47.634,-122.221,3670,20500
"5152700060","20140528T000000",465000,6,3.25,4250,23326,1,0,3,3,10,2150,2100,1967,0,"98003",47.34,-122.327,3370,15983
"7199360320","20150213T000000",411500,3,1,1110,7208,1,0,0,3,7,1110,0,1980,0,"98052",47.6979,-122.124,1440,7210
"8731901610","20140917T000000",282000,3,2.25,2420,7548,1,0,0,4,8,1370,1050,1967,0,"98023",47.3112,-122.376,2150,8000
"6821102317","20141209T000000",535000,3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,0,"98199",47.6475,-122.396,1770,1539
"6699930260","20150320T000000",400000,4,2.5,3130,5240,2,0,0,3,8,3130,0,2004,0,"98038",47.3446,-122.042,2470,5240
"0098000960","20140513T000000",1050000,4,3.25,4400,16625,2,0,0,3,11,4400,0,2003,0,"98075",47.5868,-121.968,4440,15523
"3298300140","20141024T000000",355000,3,1,1210,6650,1,0,0,3,6,1210,0,1959,0,"98008",47.6214,-122.12,990,7590
"2162000260","20140827T000000",699000,3,2.5,2740,18455,2,0,1,4,10,1510,1230,1977,0,"98040",47.5585,-122.215,2840,16438
"7732000045","20141125T000000",757000,3,2.75,2610,11290,1,0,0,3,7,1630,980,1985,0,"98033",47.6632,-122.201,2570,9125
"5126310060","20150417T000000",540000,4,2.75,2830,7334,2,0,0,3,8,2830,0,2005,0,"98059",47.4868,-122.141,2830,7378
"6402710070","20150421T000000",280000,3,2.5,1580,7918,2,0,0,3,7,1580,0,1994,0,"98055",47.4431,-122.19,1650,7916
"5702450260","20140723T000000",324000,3,2,1540,10931,1,0,3,3,7,1540,0,1989,0,"98045",47.495,-121.776,1570,10485
"2131200885","20140828T000000",360000,3,1.75,1830,10000,2,0,0,4,7,1830,0,1913,1964,"98019",47.741,-121.979,1480,10000
"2391602650","20150410T000000",522000,3,1,1230,4600,1.5,0,0,3,7,1230,0,1929,0,"98116",47.5616,-122.392,1230,4600
"1314300046","20140630T000000",308000,3,1,1010,8800,1,0,0,4,7,1010,0,1954,0,"98118",47.5483,-122.278,1400,4095
"6046400465","20141028T000000",397500,3,1,1480,5100,1.5,0,0,3,7,1480,0,1938,1959,"98103",47.6915,-122.348,1300,5100
"4388000070","20150127T000000",186000,3,1.75,1460,7967,1,0,0,3,7,1040,420,1977,0,"98023",47.3199,-122.374,1460,6835
"7752400075","20150428T000000",450000,3,2.25,1960,10682,1,0,0,3,7,1960,0,1957,0,"98008",47.6319,-122.124,1540,10682
"2144800311","20141113T000000",315000,2,1,2080,14659,1,0,0,3,7,1040,1040,1960,0,"98178",47.4858,-122.231,1920,15208
"1822039225","20140725T000000",665000,3,2.5,3136,54450,1.5,0,0,5,8,3136,0,1910,0,"98070",47.3999,-122.472,2300,54450
"7625702440","20141230T000000",469000,3,1.75,1480,800,2,0,0,3,8,1000,480,2014,0,"98136",47.5493,-122.387,1480,1143
"1951500055","20140730T000000",268500,4,1.75,1820,13600,1.5,0,0,3,7,1120,700,1959,0,"98032",47.3743,-122.295,1810,11970
"4039300810","20141117T000000",427000,3,1,1200,5252,1,0,0,3,7,1200,0,1962,0,"98007",47.6075,-122.134,1800,7920
"0597000550","20140919T000000",350000,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0,"98144",47.5766,-122.309,1340,3700
"6669000070","20140805T000000",1000000,4,1.75,1780,11436,1,0,0,5,9,1780,0,1967,0,"98004",47.6273,-122.194,2100,12052
"7202340860","20150318T000000",561000,3,2.5,2120,5277,2,0,0,3,7,2120,0,2005,0,"98053",47.6811,-122.034,2370,5257
"6141100320","20140707T000000",245000,2,1,1500,6685,1,0,0,3,7,1190,310,1926,0,"98133",47.7186,-122.354,1420,6561
"6141100320","20150213T000000",570000,2,1,1500,6685,1,0,0,3,7,1190,310,1926,0,"98133",47.7186,-122.354,1420,6561
"5636010560","20140929T000000",314500,4,2.5,2390,9600,2,0,0,3,7,2390,0,1996,0,"98010",47.3289,-122.001,1900,9603
"2254501620","20150409T000000",500000,2,1,930,3200,1,0,0,3,7,930,0,1904,0,"98122",47.609,-122.314,1690,3840
"7454000875","20150406T000000",299000,2,1,710,6732,1,0,0,5,6,710,0,1942,0,"98126",47.5151,-122.372,710,6720
"2113700510","20141027T000000",315000,3,1.75,1170,4000,1,0,0,3,6,720,450,1943,2013,"98106",47.5306,-122.354,1130,4000
"4053200566","20141020T000000",425000,4,2.25,3680,26266,2,0,0,4,9,3680,0,1981,0,"98042",47.3219,-122.085,2340,19939
"7010700810","20141106T000000",774000,4,2.75,2010,7000,2,0,0,5,8,2010,0,1901,0,"98199",47.6607,-122.396,1420,4400
"9406550060","20141002T000000",339500,4,2.5,1930,7862,2,0,0,3,7,1930,0,1994,0,"98038",47.3644,-122.04,1640,9145
"4276400030","20141112T000000",450000,3,2,2320,17688,1,0,0,3,8,2320,0,1952,1994,"98166",47.4519,-122.363,1610,14482
"7885800160","20140905T000000",299900,4,2.5,2200,5730,2,0,0,3,8,2200,0,2003,0,"98042",47.3482,-122.153,2200,5772
"8567450140","20140827T000000",540000,5,2.5,3100,10189,2,0,0,3,8,3100,0,2002,0,"98019",47.738,-121.965,2840,10189
"2517000140","20140516T000000",306000,3,2.5,1870,5874,2,0,0,3,7,1870,0,2005,0,"98042",47.3992,-122.163,2090,4060
"1924069105","20141017T000000",450000,3,1.75,3150,9258,1,0,1,3,8,2370,780,1970,0,"98027",47.5571,-122.08,2740,10274
"2881700046","20140610T000000",310000,4,1,1740,11075,1.5,0,0,3,7,1740,0,1965,0,"98133",47.7458,-122.334,1580,7684
"8955800045","20150512T000000",530000,2,2.25,2080,11285,1,0,0,4,8,1180,900,1954,0,"98042",47.3628,-122.147,2590,13048
"9287800135","20140714T000000",1105000,5,3.25,3070,5000,2,0,0,3,9,2050,1020,2006,0,"98103",47.6742,-122.356,2070,5000
"8859000045","20150424T000000",545000,4,2.75,2180,8480,1,0,3,4,7,1210,970,1959,0,"98146",47.4961,-122.366,2240,8497
"8856920550","20150319T000000",378000,3,2.5,2130,8404,2,0,0,3,8,2130,0,1991,0,"98058",47.4623,-122.13,2130,8404
"2770604080","20150324T000000",629950,3,2.5,1680,1620,2,0,0,3,9,1120,560,2014,0,"98119",47.6425,-122.374,1610,1618
"5101408599","20140611T000000",465000,4,1.75,1470,5350,1,0,0,3,7,980,490,1955,0,"98125",47.7048,-122.315,1970,6138
"8567300270","20140818T000000",446000,4,2,2280,43692,1,0,0,3,7,1140,1140,1957,1984,"98038",47.4067,-122.03,2580,37938
"6021503655","20140716T000000",375000,3,2.5,1330,816,3,0,0,3,8,1330,0,2004,0,"98117",47.6836,-122.387,1330,1113
"2763710060","20140808T000000",459950,4,1.75,2430,9747,1,0,0,3,8,1780,650,1974,0,"98155",47.7687,-122.276,2340,10296
"8091410390","20150217T000000",220000,4,1.75,1910,8171,1,0,0,3,7,1910,0,1986,0,"98030",47.35,-122.168,1910,7542
"7277100055","20150224T000000",500000,3,2.25,2210,7680,1,0,2,3,8,1730,480,1972,0,"98177",47.7729,-122.389,2390,7680
"3897100640","20141103T000000",825000,3,2.25,2520,7975,2,0,0,4,9,1550,970,1990,0,"98033",47.6704,-122.183,2520,9900
"2787311480","20140929T000000",253000,3,1.75,1570,7416,1,0,0,4,7,1570,0,1971,0,"98031",47.4117,-122.174,1900,7416
"7277100510","20150214T000000",605000,3,1.75,1930,5400,2,0,2,3,9,1930,0,1978,0,"98177",47.77,-122.391,2100,6840
"5700001920","20150219T000000",877500,4,2,3060,8000,2,0,0,4,8,2040,1020,1922,0,"98144",47.5795,-122.29,2730,5800
"8857320030","20141107T000000",515000,3,2,1810,2738,2,0,0,4,9,1810,0,1979,0,"98008",47.6112,-122.115,1760,2754
"0685000160","20150212T000000",770000,4,1.75,2520,8442,1,0,0,4,7,1640,880,1953,0,"98004",47.6317,-122.205,2110,8442
"9144100126","20140821T000000",489900,3,1,1680,8910,1,0,0,4,7,1680,0,1940,0,"98117",47.7011,-122.375,1620,7182
"3388000640","20150318T000000",220000,3,1.5,1280,7742,1,0,0,4,7,1280,0,1962,0,"98031",47.3947,-122.197,1450,8316
"6804600260","20140603T000000",420000,3,1.75,1660,9600,1,0,0,3,8,1380,280,1981,0,"98011",47.7601,-122.167,2030,9500
"4123800400","20140909T000000",290000,3,2,1700,6498,1,0,0,3,7,1700,0,1986,0,"98038",47.3781,-122.044,1700,6654
"9424400105","20140710T000000",525000,4,1.75,2280,5959,1,0,0,3,7,1250,1030,1947,0,"98116",47.5655,-122.395,1640,5911
"8648100030","20141113T000000",276000,3,2,1450,8928,1,0,0,3,7,1450,0,1998,0,"98042",47.3637,-122.075,2050,8523
"1139600270","20140701T000000",300000,3,2.75,2090,9620,1,0,0,3,8,1340,750,1987,0,"98023",47.2741,-122.337,2150,9660
"4172100200","20141121T000000",470000,3,1,1400,4914,1.5,0,0,3,7,1400,0,1929,0,"98117",47.681,-122.364,1400,3744
"2723069129","20150506T000000",427000,3,2.5,2620,108464,2,0,0,4,8,2620,0,1990,0,"98038",47.4583,-122.036,3190,105850
"5592900105","20150213T000000",435000,4,1.75,2520,7200,1,0,2,5,7,1260,1260,1955,0,"98056",47.4835,-122.192,2360,7300
"5104510860","20150506T000000",425000,4,3,2430,5502,2,0,0,3,8,2430,0,2002,0,"98038",47.356,-122.014,2000,5702
"1829300520","20150412T000000",746500,4,2.5,3460,9699,2,0,0,3,10,3460,0,1987,0,"98074",47.637,-122.04,3140,10631
"3992700070","20141124T000000",450000,3,1,2020,8100,1,0,0,3,7,1170,850,1956,0,"98125",47.7136,-122.288,1480,7620
"4054530240","20150427T000000",1400000,4,3.5,4380,66613,1.5,0,0,3,11,4380,0,1993,0,"98077",47.7279,-122.048,4010,70109
"7941600390","20140623T000000",225000,3,1.75,1580,8820,1,0,0,4,7,1580,0,1967,0,"98003",47.317,-122.325,1280,8500
